#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="">a</iframe>
#errors
2;9;/html/body/iframe/@srcdoc;no significant content;s

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc=''>a</iframe>
#errors
2;9;/html/body/iframe/@srcdoc;no significant content;s

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc>a</iframe>
#errors
2;9;/html/body/iframe/@srcdoc;no significant content;s

#data
<iframe srcdoc="" xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;9;/iframe/@srcdoc;no XML decl;s
1;9;/iframe/@srcdoc;no document element;w
1;9;/iframe/@srcdoc;no root element;m

#data
<iframe srcdoc='' xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;9;/iframe/@srcdoc;no XML decl;s
1;9;/iframe/@srcdoc;no document element;w
1;9;/iframe/@srcdoc;no root element;m

#data
<iframe srcdoc xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;9;/iframe/@srcdoc;no XML decl;s
1;9;/iframe/@srcdoc;no document element;w
1;9;/iframe/@srcdoc;no root element;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="hoge">x</iframe>
#errors

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="aa
<xaab>hoge">x</iframe>
#errors
3;1;/html/body/iframe/@srcdoc;element not defined;m
3;1;/html/body/iframe/@srcdoc;element not allowed:flow;m
3;11;/html/body/iframe/@srcdoc;in body:#eof;xaab;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="aa
<p style='hoge:a1;color:black'>hoge">x</iframe>
#errors
3;11;/html/body/iframe/@srcdoc;css:prop:unknown;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="aa
<p style=';
 hoge:a1;color:black'>hoge">x</iframe>
#errors
4;2;/html/body/iframe/@srcdoc;css:prop:unknown;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<p style="
 hoge:a1">a
#errors
3;2;/html/body/p/@style;css:prop:unknown;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<p style=";
 hoge:a1">a
#errors
3;2;/html/body/p/@style;css:prop:unknown;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<p style='
 hoge:a1'>a
#errors
3;2;/html/body/p/@style;css:prop:unknown;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc= "&lt;xg>a">x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;no significant content;s
2;18;/html/body/iframe/@srcdoc;element not defined;m
2;18;/html/body/iframe/@srcdoc;element not allowed:flow;m
2;26;/html/body/iframe/@srcdoc;in body:#eof;xg;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc= '&lt;xg>a'>x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;no significant content;s
2;18;/html/body/iframe/@srcdoc;element not defined;m
2;18;/html/body/iframe/@srcdoc;element not allowed:flow;m
2;26;/html/body/iframe/@srcdoc;in body:#eof;xg;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc=  &lt;xg&gt;a>x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;no significant content;s
2;18;/html/body/iframe/@srcdoc;element not defined;m
2;18;/html/body/iframe/@srcdoc;element not allowed:flow;m
2;29;/html/body/iframe/@srcdoc;in body:#eof;xg;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc="a&lt;xg>a">x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;element not defined;m
2;18;/html/body/iframe/@srcdoc;element not allowed:flow;m
2;26;/html/body/iframe/@srcdoc;in body:#eof;xg;m

#data html
<!DOCTYPE html><html lang=en><title>iframe</title>
<iframe srcdoc='a&lt;xg>a'>x</iframe>
#errors
2;18;/html/body/iframe/@srcdoc;element not defined;m
2;18;/html/body/iframe/@srcdoc;element not allowed:flow;m
2;26;/html/body/iframe/@srcdoc;in body:#eof;xg;m

#data
<iframe srcdoc=" &lt;p>&lt;/p>" xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;17;/iframe/@srcdoc;no XML decl;s
1;18;/iframe/@srcdoc;unknown namespace element;w

#data
<iframe srcdoc="&lt;p>&lt;/p>" xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;17;/iframe/@srcdoc;no XML decl;s
1;17;/iframe/@srcdoc;unknown namespace element;w

#data
<iframe srcdoc='&lt;p>&lt;/p>' xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;17;/iframe/@srcdoc;no XML decl;s
1;17;/iframe/@srcdoc;unknown namespace element;w

#data
<iframe srcdoc= &lt;p&gt;&lt;/p&gt; xmlns="http://www.w3.org/1999/xhtml"></iframe>
#errors
1;17;/iframe/@srcdoc;no XML decl;s
1;17;/iframe/@srcdoc;unknown namespace element;w

#data html
